100
1	2	40		1	3	-43		2	3	-9		3	4	31		2	5	0
3	6	85		4	7	46		2	8	85		5	9	-41		3	10	-7
9	10	54		5	11	-72		6	11	49		9	11	94		6	12	-43
9	12	-94		4	13	62		12	13	28		1	14	28		3	14	88
4	14	34		7	14	-8		3	15	-19		10	15	4		14	15	27
1	16	34		8	16	40		15	16	100		9	17	95		14	17	70
16	17	36		6	18	7		13	18	3		16	18	7		2	19	-71
5	19	91		6	19	92		11	19	-67		19	20	38		3	21	-83
5	21	74		11	21	21		12	21	53		13	21	59		10	22	45
17	22	94		20	22	79		2	23	-30		7	23	13		15	23	35
22	23	35		8	24	-91		10	24	86		11	24	59		2	25	-78
7	25	90		2	26	3		6	26	93		13	26	10		2	27	36
3	27	13		7	27	29		10	27	43		17	27	1		22	27	63
11	28	48		25	28	-4		4	29	74		16	29	41		17	29	64
6	30	-35		13	30	-84		5	31	79		9	31	40		22	31	64
4	32	47		11	32	39		13	32	27		18	32	67		6	33	46
17	33	73		23	33	87		1	34	8		3	34	85		22	34	46
27	34	-65		30	34	52		12	35	99		18	35	94		24	35	59
27	35	69		16	36	58		20	36	-62		22	36	17		24	36	26
32	37	89		33	37	86		36	37	52		7	38	68		10	38	37
14	38	-22		6	39	28		8	39	27		9	39	67		2	40	63
4	40	21		18	40	21		2	41	1		10	41	85		27	41	32
38	41	71		2	42	-14		8	42	39		15	42	86		17	42	97
25	42	47		38	42	27		5	43	-33		23	43	56		24	43	71
2	44	98		5	44	86		27	44	58		29	44	-34		39	44	-54
3	45	19		14	45	98		17	45	53		31	45	-70		36	45	37
41	45	35		7	46	44		11	46	25		24	46	55		31	46	94
37	46	1		14	47	8		21	47	20		22	47	67		26	47	88
34	47	21		37	47	67		45	47	84		3	48	31		17	48	47
42	48	34		2	49	61		6	49	28		25	49	-92		42	49	53
43	49	3		19	50	-5		26	50	9		30	50	-27		40	50	24
43	50	99		10	51	21		12	51	-29		29	51	30		50	51	1
27	52	-84		43	52	-85		11	53	-54		30	53	-62		36	53	-56
41	53	94		47	53	79		4	54	13		20	54	92		21	54	26
24	54	-90		27	54	85		37	54	72		15	55	-3		43	55	93
19	56	17		23	56	33		24	56	62		32	56	37		44	56	85
7	57	95		11	57	64		18	57	-32		30	57	89		55	57	96
3	58	39		11	58	63		32	58	37		48	58	82		54	58	60
15	59	26		34	59	66		41	59	67		51	59	-82		56	59	48
58	59	72		45	60	12		53	60	71		54	60	18		11	61	20
18	61	72		30	61	21		31	61	27		38	61	75		41	61	18
2	62	28		10	62	46		28	62	-47		49	62	5		60	62	37
10	63	76		16	63	50		18	63	38		22	63	86		31	63	11
33	63	36		38	63	95		50	63	40		6	64	-79		43	64	-34
44	64	42		53	64	77		55	64	-46		11	65	36		18	65	61
3	66	-75		13	66	-94		29	66	89		34	66	4		48	66	36
55	66	-11		16	67	-29		34	67	-31		39	67	63		55	67	53
58	67	83		7	68	54		13	68	78		25	68	88		34	68	26
43	68	38		50	68	57		59	68	70		67	68	26		5	69	0
10	69	55		13	69	73		15	69	14		42	69	0		49	69	48
57	69	61		60	69	83		63	69	25		67	69	54		7	70	83
12	70	26		22	70	-76		33	70	44		43	70	3		69	70	42
12	71	2		14	71	79		22	71	-51		36	71	73		42	71	67
51	71	98		58	71	61		12	72	73		16	72	2		30	72	37
36	72	90		7	73	9		10	73	14		19	73	17		46	73	91
50	73	93		64	73	27		69	73	23		72	73	4		10	74	86
26	74	60		40	74	13		53	74	100		60	74	-55		62	74	11
25	75	-53		30	75	56		33	75	4		49	75	29		52	75	0
56	75	39		67	75	95		1	76	-24		5	76	-78		26	76	-61
33	76	8		40	76	2		48	76	12		61	76	-49		72	76	52
74	76	64		30	77	9		33	77	52		34	77	13		36	77	47
46	77	49		49	77	24		54	77	-73		60	77	49		62	77	90
75	77	94		7	78	33		15	78	82		31	78	53		41	78	-40
43	78	91		52	78	-96		59	78	16		70	78	78		74	78	100
25	79	0		39	79	93		42	79	-74		56	79	23		62	79	79
68	79	0		74	79	57		75	79	45		78	79	6		13	80	-88
22	80	67		29	80	-64		44	80	65		59	80	42		66	80	67
78	80	78		16	81	-57		30	81	77		31	81	96		34	81	-91
46	81	59		78	81	-40		4	82	23		29	82	67		32	82	96
49	82	15		65	82	30		80	82	42		18	83	31		19	83	1
40	83	91		42	83	31		54	83	21		75	83	30		77	83	25
34	84	70		46	84	27		76	84	92		79	84	51		80	84	89
82	84	8		1	85	-37		13	85	-3		16	85	31		19	85	17
22	85	36		24	85	26		46	85	35		74	85	2		6	86	-65
10	86	48		33	86	82		38	86	94		44	86	6		63	86	-98
76	86	51		7	87	-54		60	87	-15		74	87	69		86	87	30
1	88	-54		4	88	47		19	88	66		20	88	-8		21	88	72
27	88	0		38	88	87		47	88	-61		59	88	12		62	88	72
81	88	48		85	88	99		86	88	15		14	89	45		30	89	27
32	89	46		45	89	48		48	89	72		58	89	13		61	89	37
68	89	-73		77	89	69		82	89	30		84	89	20		88	89	11
20	90	-66		21	90	91		44	90	73		46	90	12		58	90	96
77	90	65		83	90	19		85	90	87		87	90	10		18	91	32
20	91	29		31	91	84		37	91	45		45	91	68		46	91	92
47	91	-70		48	91	35		55	91	0		61	91	0		4	92	-2
27	92	87		45	92	21		46	92	44		48	92	9		49	92	12
53	92	73		61	92	63		31	93	65		44	93	17		46	93	4
47	93	89		56	93	52		57	93	85		65	93	-34		68	93	50
72	93	-93		6	94	-40		38	94	-3		45	94	50		56	94	43
77	94	62		93	94	51		10	95	50		18	95	86		30	95	38
36	95	53		70	95	62		77	95	84		7	96	69		9	96	89
49	96	51		61	96	-44		69	96	-43		70	96	77		74	96	-67
76	96	6		82	96	69		86	96	-13		90	96	82		94	96	43
35	97	-98		37	97	46		39	97	78		72	97	13		84	97	-8
89	97	52		94	97	18		13	98	62		22	98	58		26	98	14
37	98	67		75	98	49		82	98	23		97	98	10		10	99	20
12	99	0		16	99	75		21	99	37		22	99	16		28	99	-27
35	99	46		37	99	17		45	99	69		47	99	55		55	99	89
56	99	61		57	99	31		81	99	25		83	99	40		92	99	1
6	100	53		14	100	-11		68	100	66		73	100	74		92	100	51
