400
1	2	11		1	3	48		1	4	95		3	5	-61		2	6	72
1	7	100		2	8	42		4	9	90		6	10	0		5	11	15
5	12	10		3	13	16		8	14	100		13	15	-65		2	16	-8
15	17	41		8	18	12		1	19	17		18	20	72		13	21	14
5	22	93		9	22	94		16	23	26		17	23	71		10	24	91
21	25	83		1	26	55		13	26	8		18	26	86		26	27	74
7	28	0		15	28	49		12	29	100		27	29	78		15	30	77
3	31	52		6	31	19		14	32	99		28	32	96		30	32	89
7	33	86		10	34	16		18	34	100		19	35	0		31	36	18
1	37	2		30	38	23		21	39	11		37	39	61		17	40	-65
24	40	73		29	40	61		16	41	59		27	41	100		21	42	38
11	43	70		33	44	98		11	45	13		19	45	23		33	45	60
12	46	27		19	46	53		33	47	47		3	48	39		15	49	-51
4	50	-37		4	51	55		8	52	19		7	53	0		10	54	66
16	55	0		25	55	87		40	55	63		34	56	26		49	57	99
51	57	2		33	58	55		17	59	-70		25	59	22		40	60	96
13	61	23		51	61	2		58	61	9		60	62	56		9	63	-41
60	63	63		61	64	83		9	65	30		22	65	66		32	65	80
19	66	100		38	66	19		40	66	74		62	66	64		25	67	78
50	67	75		24	68	11		37	69	38		30	70	27		63	70	56
62	71	0		64	71	21		66	71	72		26	72	38		67	72	91
42	73	66		49	73	67		17	74	50		45	74	11		49	74	61
65	74	16		31	75	66		70	75	87		15	76	76		25	76	8
31	76	32		47	76	72		53	76	13		4	77	0		25	77	49
2	78	80		4	78	-61		6	79	0		14	80	-66		31	80	92
14	81	-60		75	81	30		33	82	30		72	82	76		35	83	-32
48	83	87		14	84	66		34	84	58		12	85	46		56	85	59
64	85	24		30	86	46		54	86	75		65	87	-20		74	87	17
2	88	12		64	88	54		16	89	54		31	89	62		43	90	52
70	90	44		9	91	18		26	91	37		27	91	7		3	92	45
51	92	43		74	92	97		54	93	-38		71	93	78		79	93	11
41	94	63		84	94	7		85	94	84		10	95	65		51	95	74
52	95	50		55	95	12		24	96	73		29	97	-5		84	97	78
92	97	10		11	98	4		20	98	31		24	99	16		47	99	23
53	99	25		72	99	55		88	99	52		3	100	89		5	101	52
29	101	21		53	101	30		66	101	70		10	102	10		12	102	68
16	102	62		52	102	5		93	102	98		59	103	73		33	104	19
98	104	59		17	105	-50		27	105	91		89	106	73		36	107	1
60	108	88		69	108	13		71	108	18		4	109	13		65	109	81
38	110	45		75	110	10		20	111	40		38	111	99		59	111	6
83	111	2		3	112	26		15	112	3		25	112	36		54	112	46
56	112	95		97	112	98		75	113	77		93	113	77		107	114	-21
108	114	37		21	115	35		34	115	0		35	115	65		70	115	70
104	115	41		35	116	76		110	116	71		112	116	1		44	117	79
57	117	6		64	117	6		111	117	34		89	118	77		16	119	0
59	119	8		79	119	61		5	120	70		17	120	-15		80	120	21
14	121	3		76	121	64		72	122	11		108	122	5		36	123	63
44	123	80		62	124	43		116	124	24		3	125	80		53	125	100
62	125	26		106	125	46		3	126	-76		52	126	68		60	126	81
25	127	58		26	128	52		71	128	64		87	128	-76		93	128	23
20	129	14		21	130	69		40	130	-16		71	130	45		35	131	49
65	131	40		53	132	93		72	132	81		121	132	12		68	133	0
70	133	80		88	133	28		100	133	45		113	133	51		117	133	68
123	133	24		42	134	62		56	134	55		49	135	50		130	135	87
114	136	93		83	137	0		86	137	92		121	137	60		123	137	84
72	138	-73		108	138	57		115	138	36		136	138	45		10	139	-8
84	139	63		100	139	67		127	139	27		10	140	55		89	140	41
95	140	22		20	141	7		35	141	96		12	142	93		105	142	51
106	142	57		139	142	71		18	143	21		26	143	27		106	143	93
131	144	-14		52	145	72		134	145	86		54	146	-51		69	146	45
105	146	35		117	146	53		70	147	98		78	147	79		80	147	63
90	147	24		133	147	80		140	147	80		41	148	74		53	148	10
54	148	14		68	148	32		131	148	25		58	149	22		100	149	97
147	149	79		16	150	-17		9	151	71		29	151	25		52	151	83
53	151	2		90	151	14		133	151	69		119	152	31		148	152	50
19	153	74		120	153	83		35	154	29		87	154	35		64	155	68
75	155	61		92	155	50		151	155	62		29	156	-78		121	156	31
1	157	-68		27	157	76		67	157	37		83	157	31		90	157	95
10	158	90		46	158	0		55	158	66		62	158	32		73	158	99
4	159	56		103	159	100		35	160	67		39	160	2		77	160	41
18	161	87		47	161	96		11	162	-28		56	162	44		110	162	76
76	163	12		99	163	40		101	163	-50		106	163	55		7	164	-76
37	164	45		101	164	85		107	164	0		99	165	18		152	165	92
29	166	45		93	166	92		118	166	87		45	167	78		46	167	-40
50	167	-88		77	168	-40		30	169	-59		80	169	45		108	169	40
154	169	32		162	169	28		50	170	38		65	170	32		75	170	22
27	171	54		98	171	79		120	171	13		23	172	99		24	172	92
34	172	-14		109	172	57		3	173	47		23	173	91		42	173	59
154	173	48		163	173	27		13	174	71		16	174	34		146	174	10
165	174	81		7	175	44		86	175	26		95	175	21		105	175	63
1	176	25		113	176	49		160	176	60		74	177	-90		86	177	97
148	177	80		24	178	47		50	178	60		78	178	36		140	178	-16
166	178	77		85	179	36		95	179	24		118	179	18		147	179	95
161	179	56		55	180	-89		71	180	79		133	180	50		3	181	-14
21	181	65		85	181	96		143	181	12		22	182	26		65	182	60
47	183	43		74	183	82		104	183	52		135	183	34		173	183	86
46	184	94		49	184	94		51	184	22		110	184	15		143	184	7
182	184	97		42	185	79		55	185	29		83	185	100		137	185	73
64	186	92		65	186	73		74	186	70		136	186	77		12	187	25
99	187	85		185	187	24		150	188	59		45	189	95		65	189	28
117	190	37		125	190	10		121	191	20		132	191	-14		30	192	25
72	192	82		103	192	68		133	192	87		148	192	75		158	192	-25
188	192	3		44	193	45		121	193	86		159	193	75		176	193	0
188	193	71		69	194	9		83	194	33		118	194	77		187	194	22
193	194	51		31	195	93		144	195	-43		147	195	38		44	196	100
62	196	1		109	196	64		114	196	62		161	196	33		16	197	72
68	197	31		75	197	96		109	197	59		171	197	80		174	197	75
100	198	20		102	198	8		140	198	29		170	198	32		32	199	78
